,holiday,workingday,temp,atemp,humidity,windspeed,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,hour,day,month,year
0,0,1,10.66,11.365,56,26.0027,1,0,0,0,1,0,0,0,0,3,1,0
1,0,1,10.66,13.635,56,0.0,1,0,0,0,1,0,0,0,1,3,1,0
2,0,1,10.66,13.635,56,0.0,1,0,0,0,1,0,0,0,2,3,1,0
3,0,1,10.66,12.88,56,11.0014,1,0,0,0,1,0,0,0,3,3,1,0
4,0,1,10.66,12.88,56,11.0014,1,0,0,0,1,0,0,0,4,3,1,0
5,0,1,9.84,11.365,60,15.0013,1,0,0,0,1,0,0,0,5,3,1,0
6,0,1,9.02,10.605,60,15.0013,1,0,0,0,1,0,0,0,6,3,1,0
7,0,1,9.02,10.605,55,15.0013,1,0,0,0,1,0,0,0,7,3,1,0
8,0,1,9.02,10.605,55,19.0012,1,0,0,0,1,0,0,0,8,3,1,0
9,0,1,9.84,11.365,52,15.0013,1,0,0,0,0,1,0,0,9,3,1,0
10,0,1,10.66,11.365,48,19.9995,1,0,0,0,1,0,0,0,10,3,1,0
11,0,1,11.48,13.635,45,11.0014,1,0,0,0,0,1,0,0,11,3,1,0
12,0,1,12.3,16.665,42,0.0,1,0,0,0,0,1,0,0,12,3,1,0
13,0,1,11.48,14.395,45,7.0015,1,0,0,0,0,1,0,0,13,3,1,0
14,0,1,12.3,15.15,45,8.9981,1,0,0,0,0,1,0,0,14,3,1,0
15,0,1,13.12,15.91,45,12.998,1,0,0,0,0,1,0,0,15,3,1,0
16,0,1,12.3,15.15,49,8.9981,1,0,0,0,0,1,0,0,16,3,1,0
17,0,1,12.3,15.91,49,7.0015,1,0,0,0,0,1,0,0,17,3,1,0
18,0,1,10.66,12.88,56,12.998,1,0,0,0,0,1,0,0,18,3,1,0
19,0,1,10.66,11.365,56,22.0028,1,0,0,0,1,0,0,0,19,3,1,0
20,0,1,10.66,12.12,60,19.0012,1,0,0,0,0,1,0,0,20,3,1,0
21,0,1,9.84,11.365,60,16.9979,1,0,0,0,0,1,0,0,21,3,1,0
22,0,1,9.84,10.605,65,19.0012,1,0,0,0,0,1,0,0,22,3,1,0
23,0,1,9.84,10.605,65,22.0028,1,0,0,0,0,1,0,0,23,3,1,0
24,0,1,9.84,11.365,70,16.9979,1,0,0,0,0,1,0,0,0,4,1,0
25,0,1,9.84,11.365,70,16.9979,1,0,0,0,0,1,0,0,1,4,1,0
26,0,1,9.84,12.12,75,11.0014,1,0,0,0,0,0,1,0,2,4,1,0
27,0,1,9.02,10.605,80,19.9995,1,0,0,0,0,0,1,0,3,4,1,0
28,0,1,9.02,12.88,87,6.0032,1,0,0,0,0,1,0,0,4,4,1,0
29,0,1,9.84,9.85,60,27.9993,1,0,0,0,1,0,0,0,5,4,1,0
30,0,1,9.02,10.605,55,16.9979,1,0,0,0,1,0,0,0,6,4,1,0
31,0,1,8.2,9.09,51,19.0012,1,0,0,0,1,0,0,0,7,4,1,0
32,0,1,8.2,9.09,47,22.0028,1,0,0,0,1,0,0,0,8,4,1,0
33,0,1,8.2,9.09,51,23.9994,1,0,0,0,1,0,0,0,9,4,1,0
34,0,1,8.2,8.335,47,31.0009,1,0,0,0,1,0,0,0,10,4,1,0
35,0,1,9.02,9.09,41,31.0009,1,0,0,0,1,0,0,0,11,4,1,0
36,0,1,9.02,9.09,27,39.0007,1,0,0,0,1,0,0,0,12,4,1,0
37,0,1,8.2,7.575,21,39.0007,1,0,0,0,1,0,0,0,13,4,1,0
38,0,1,8.2,7.575,25,35.0008,1,0,0,0,1,0,0,0,14,4,1,0
39,0,1,6.56,6.06,26,30.0026,1,0,0,0,1,0,0,0,15,4,1,0
40,0,1,6.56,6.82,26,23.9994,1,0,0,0,1,0,0,0,16,4,1,0
41,0,1,5.74,6.06,28,23.9994,1,0,0,0,1,0,0,0,17,4,1,0
42,0,1,4.92,6.06,30,16.9979,1,0,0,0,1,0,0,0,18,4,1,0
43,0,1,4.92,5.305,30,22.0028,1,0,0,0,1,0,0,0,19,4,1,0
44,0,1,4.1,3.79,33,27.9993,1,0,0,0,1,0,0,0,20,4,1,0
45,0,1,3.28,3.79,38,19.0012,1,0,0,0,1,0,0,0,21,4,1,0
46,0,1,2.46,1.515,41,26.0027,1,0,0,0,1,0,0,0,22,4,1,0
47,0,1,2.46,2.275,38,22.0028,1,0,0,0,1,0,0,0,23,4,1,0
48,0,0,1.64,1.515,45,16.9979,1,0,0,0,1,0,0,0,0,5,1,0
49,0,0,1.64,0.0,41,26.0027,1,0,0,0,0,1,0,0,1,5,1,0
50,0,0,1.64,1.515,41,16.9979,1,0,0,0,0,1,0,0,2,5,1,0
51,0,0,1.64,1.515,41,19.0012,1,0,0,0,0,1,0,0,3,5,1,0
52,0,0,0.82,0.76,48,19.9995,1,0,0,0,0,1,0,0,4,5,1,0
53,0,0,0.82,1.515,44,15.0013,1,0,0,0,0,1,0,0,6,5,1,0
54,0,0,0.82,0.76,44,19.0012,1,0,0,0,1,0,0,0,7,5,1,0
55,0,0,0.82,0.0,44,22.0028,1,0,0,0,1,0,0,0,8,5,1,0
56,0,0,1.64,1.515,41,16.9979,1,0,0,0,1,0,0,0,9,5,1,0
57,0,0,1.64,3.03,41,11.0014,1,0,0,0,0,1,0,0,10,5,1,0
58,0,0,2.46,3.79,38,8.9981,1,0,0,0,0,1,0,0,11,5,1,0
59,0,0,2.46,5.305,38,7.0015,1,0,0,0,0,1,0,0,12,5,1,0
60,0,0,3.28,8.335,35,0.0,1,0,0,0,1,0,0,0,13,5,1,0
61,0,0,4.1,6.82,33,7.0015,1,0,0,0,1,0,0,0,14,5,1,0
